filename,class,score,xmin,ymin,xmax,ymax,index_pred
XXX_TUS216_1593413671.6838837_1.jpg,Vehicle,0.9999961853027344,346.596471786499,79.5293369293213,392.44936561584467,116.76302146911621,21
XXX_TUS216_1593413671.6838837_1.jpg,Vehicle,0.9999912977218628,351.6270179748535,145.30867767333984,451.66601181030273,243.4498062133789,22
XXX_TUS216_1593413671.6838837_1.jpg,Vehicle,0.9999905824661256,323.0138607025146,42.17185401916504,351.69536781311035,65.18117332458496,23
XXX_TUS216_1593413671.6838837_1.jpg,Vehicle,0.314319521188736,299.4730868339538,24.621227264404297,312.67132234573364,43.41445541381836,24
XXX_TUS216_1593410671.3585854_1.jpg,Vehicle,0.9999966621398926,291.16292190551763,103.26779174804688,364.34464645385737,176.44338989257812,25
XXX_TUS216_1593410671.3585854_1.jpg,Vehicle,0.9999914169311525,339.965274810791,177.26433944702148,445.2733726501465,272.3866310119629,26
XXX_TUS216_1593410671.3585854_1.jpg,Vehicle,0.9999896287918092,348.3743667602539,68.20668792724611,387.1469955444336,100.7635269165039,27
XXX_TUS216_1593410671.3585854_1.jpg,Vehicle,0.9999661445617676,10.237297058105467,336.5544891357422,219.92464447021484,503.9337921142578,28
XXX_TUS216_1593410671.3585854_1.jpg,Vehicle,0.9996365308761596,399.9432077407837,53.39605331420898,427.9718313217163,80.47540664672852,29
XXX_TUS216_1593410671.3585854_1.jpg,Vehicle,0.99952232837677,382.0207395553589,44.47995185852051,408.1932497024536,67.89152336120604,30
XXX_TUS216_1593410671.3585854_1.jpg,Vehicle,0.999220371246338,329.76321983337397,44.451904296875,360.2635135650635,68.33291625976561,31
XXX_TUS216_1593410671.3585854_1.jpg,Vehicle,0.26690182089805603,359.60722923278814,54.71831321716309,379.74604225158686,70.4654941558838,32
XXX_TUS216_1593395068.511907_4.jpg,Vehicle,0.9999494552612304,209.61968994140625,272.261474609375,380.1712646484375,424.36175537109375,33
XXX_TUS216_1593383665.5645127_2.jpg,Vehicle,0.999937891960144,391.5234107971192,103.27856826782228,459.2060203552246,160.2595176696777,34
XXX_TUS233_1593418471.1840422_1.jpg,Vehicle,0.9999308586120604,340.5922775268555,38.65377807617188,591.2846145629883,535.2798767089844,35
XXX_TUS233_1593418471.1840422_1.jpg,Vehicle,0.13769181072711945,577.3141212463379,35.87495994567871,605.7353172302246,63.87046241760254,36
XXX_TUS233_1593418471.1840422_1.jpg,Vehicle,0.08667047321796417,579.8966941833496,49.91707134246826,602.0583839416504,65.94852924346924,37
XXX_TUS233_1593418471.1840422_1.jpg,Vehicle,0.06801259517669678,592.1103525161742,21.12562847137451,602.9747304916383,30.80369663238525,38
XXX_TUS233_1593418471.1840422_1.jpg,Vehicle,0.06217871606349945,587.8618741035461,21.54697608947754,598.7311434745789,30.736906051635746,39
XXX_TUS216_1593380404.196455_1.jpg,Vehicle,0.9999091625213624,341.6902866363525,34.549325942993164,369.9583339691162,56.8770809173584,40
XXX_TUS233_1593426272.902597_1.jpg,Vehicle,0.9997485280036926,491.45117950439453,82.3046398162842,528.0595626831055,114.39209175109863,41
XXX_TUS233_1593426272.902597_1.jpg,Vehicle,0.9980617761611938,540.0740766525269,54.33615016937256,560.9342241287231,69.951828956604,42
XXX_TUS233_1593426272.902597_1.jpg,Vehicle,0.9979655146598816,559.3897686004639,90.17981719970705,600.8483905792236,127.86009979248048,43
XXX_TUS233_1593426272.902597_1.jpg,Vehicle,0.9972067475318908,432.3351783752442,119.62697219848631,491.17202377319336,165.1855278015137,44
XXX_TUS233_1593426272.902597_1.jpg,Vehicle,0.9786462783813475,568.9846458435059,69.36464118957521,596.8476295471191,92.62631034851074,45
XXX_TUS233_1593426272.902597_1.jpg,Vehicle,0.8300043940544128,567.9944696426393,34.623159408569336,581.4618291854857,45.97083473205566,46
XXX_TUS233_1593426272.902597_1.jpg,Vehicle,0.7984448075294495,578.1978845596312,56.92677116394043,596.7990636825563,71.06312751770021,47
XXX_TUS233_1593426272.902597_1.jpg,Vehicle,0.6232615113258362,583.8955373764037,44.73669624328613,599.0029001235963,56.54160118103027,48
XXX_TUS233_1593426272.902597_1.jpg,Vehicle,0.4916956424713135,591.2947449684142,44.11949062347412,604.1871886253358,53.65846347808838,49
XXX_TUS233_1593426272.902597_1.jpg,Vehicle,0.488038957118988,585.0375385284424,32.422234535217285,596.9187602996826,41.842574119567864,50
XXX_TUS233_1593426272.902597_1.jpg,Vehicle,0.23957596719264984,595.5010409355164,33.4694881439209,606.0542569160461,43.07127571105957,51
XXX_TUS233_1593426272.902597_1.jpg,Vehicle,0.11839478462934495,583.2391910552979,26.499717712402344,595.2207698822021,36.03937911987305,52
XXX_TUS233_1593426272.902597_1.jpg,Vehicle,0.05003845691680908,596.2469058036803,25.580315113067627,605.2139096260072,33.90869092941284,53
XXX_TUS233_1593393867.1512446_1.jpg,Vehicle,0.99982750415802,581.1142778396606,45.548537254333496,598.9441938400269,61.22645664215088,54
XXX_TUS233_1593386065.7199771_1.jpg,Vehicle,0.9999386072158812,549.9700508117677,78.97327995300294,582.3641777038573,108.64375495910645,55
XXX_TUS233_1593386065.7199771_1.jpg,Vehicle,0.6677079200744629,590.7373013496399,15.497285842895508,606.3929476737976,33.866193771362305,56
XXX_TUS216_1593381004.3643143_1.jpg,Vehicle,0.9999091625213624,341.6902866363525,34.549325942993164,369.9583339691162,56.8770809173584,57
XXX_TUS216_1593409471.0105813_1.jpg,Vehicle,0.9999730587005616,364.5452003479004,162.98025894165042,461.57278060913086,243.0707054138184,58
XXX_TUS216_1593409471.0105813_1.jpg,Vehicle,0.9999667406082152,339.69600105285645,88.08488845825195,384.3790721893311,129.72610092163086,59
XXX_TUS216_1593409471.0105813_1.jpg,Vehicle,0.9999285936355592,9.15412139892578,255.13799667358398,178.98676300048828,380.649600982666,60
XXX_TUS216_1593409471.0105813_1.jpg,Vehicle,0.9997698664665222,349.8552417755127,39.47106170654297,392.5903148651123,88.87516021728516,61
XXX_TUS216_1593409471.0105813_1.jpg,Vehicle,0.9991374015808104,311.4591703414917,34.932388305664055,335.31164264678955,59.746559143066406,62
XXX_TUS216_1593409471.0105813_1.jpg,Vehicle,0.4837943613529205,300.47903728485113,18.814422607421875,318.60555744171137,40.784854888916016,63
XXX_TUS216_1593409471.0105813_1.jpg,Vehicle,0.3361636698246002,302.61755847930914,25.77739429473877,321.77892589569086,46.069369316101074,64
28340_object_TUS205_2020-02-25 10_02_39_247.jpg,Vehicle,0.9999991655349731,305.0534477233887,113.24530792236328,384.71089553833013,180.6776351928711,65
28340_object_TUS205_2020-02-25 10_02_39_247.jpg,Vehicle,0.9999990463256836,462.0990104675293,81.26523208618164,511.35222244262695,130.67411422729492,66
28340_object_TUS205_2020-02-25 10_02_39_247.jpg,Vehicle,0.9999983310699464,411.3302917480469,133.02445220947266,488.4533386230469,208.9643783569336,67
28340_object_TUS205_2020-02-25 10_02_39_247.jpg,Vehicle,0.9999947547912598,387.98539352416987,80.69925308227539,437.0371284484863,121.01556015014648,68
28340_object_TUS205_2020-02-25 10_02_39_247.jpg,Vehicle,0.9997577071189879,513.4379396438599,41.35401725769043,535.6006345748901,64.42793464660646,69
28340_object_TUS205_2020-02-25 10_02_39_247.jpg,Vehicle,0.9994762539863586,477.56984519958496,39.48203086853027,499.7136631011963,58.94246864318848,70
28340_object_TUS205_2020-02-25 10_02_39_247.jpg,Vehicle,0.9993765354156494,119.7319793701172,317.3410949707031,414.76942443847656,559.4268493652344,71
28340_object_TUS205_2020-02-25 10_02_39_247.jpg,Vehicle,0.5791872143745422,544.178213596344,23.220093250274658,559.611337184906,38.291526317596436,72
22435_human_TUS309_2020-01-20 22_54_23_136.jpg,Vehicle,0.979573369026184,262.2827262878418,28.801859378814697,280.7175178527832,42.95026922225952,73
22435_human_TUS309_2020-01-20 22_54_23_136.jpg,Vehicle,0.6666450500488281,299.60420608520513,48.86237335205078,319.9523735046387,63.89220428466797,74
22435_human_TUS309_2020-01-20 22_54_23_136.jpg,Vehicle,0.12888926267623899,286.8371467590332,51.2963342666626,305.73786544799805,66.1083288192749,75
22435_human_TUS309_2020-01-20 22_54_23_136.jpg,Vehicle,0.057732008397579186,288.1136198043823,42.678932666778564,307.12472248077387,57.47312116622925,76
20847_human_TUS282_2020-01-17 11_27_40_36.jpg,Vehicle,0.9999961853027344,111.5459098815918,94.77681922912598,160.1992988586426,135.83151817321777,77
20847_human_TUS282_2020-01-17 11_27_40_36.jpg,Vehicle,0.9999704360961914,92.87400722503662,44.6149845123291,120.8499002456665,71.03061485290526,78
20847_human_TUS282_2020-01-17 11_27_40_36.jpg,Vehicle,0.9999576807022096,99.06843948364258,69.41793060302734,135.45592880249023,98.70523834228516,79
20847_human_TUS282_2020-01-17 11_27_40_36.jpg,Vehicle,0.9999182224273682,178.48922729492188,167.07801818847656,330.9300842285156,323.3491668701172,80
20847_human_TUS282_2020-01-17 11_27_40_36.jpg,Vehicle,0.9972094297409058,79.32153892517091,38.96240997314453,98.99671363830566,60.0600814819336,81
20847_human_TUS282_2020-01-17 11_27_40_36.jpg,Vehicle,0.9957684874534608,182.13916778564453,71.62763977050781,229.62108612060547,121.9965362548828,82
20847_human_TUS282_2020-01-17 11_27_40_36.jpg,Human,0.9759371876716614,237.412757396698,68.01264953613281,250.42299699783325,116.05148315429688,83
20847_human_TUS282_2020-01-17 11_27_40_36.jpg,Vehicle,0.9303431510925292,157.61868953704834,52.26203727722168,187.8509759902954,85.06811714172362,84
20847_human_TUS282_2020-01-17 11_27_40_36.jpg,Vehicle,0.40120184421539307,155.89575529098508,51.89614868164063,171.3665127754211,85.19354248046875,85
20847_human_TUS282_2020-01-17 11_27_40_36.jpg,Human,0.0639175996184349,244.1480746269226,70.3998203277588,256.71270418167114,115.04594993591309,86
21423_stopped_TUS213_2020-01-17 21_12_17_90.jpg,Vehicle,0.9999980926513672,431.8770942687988,114.77983856201172,500.64286422729487,179.37149810791016,87
21423_stopped_TUS213_2020-01-17 21_12_17_90.jpg,Vehicle,0.9999940395355223,534.8958187103271,99.01274681091309,581.9990787506104,139.99883460998535,88
21423_stopped_TUS213_2020-01-17 21_12_17_90.jpg,Vehicle,0.9936037063598632,439.235050201416,55.81383895874024,460.280330657959,75.03790664672852,89
20017_stopped_TUN158_2020-01-16 12_43_44_61.jpg,Vehicle,0.999952793121338,193.11870956420898,207.8603363037109,237.84442520141602,246.7712860107422,90
20017_stopped_TUN158_2020-01-16 12_43_44_61.jpg,Vehicle,0.9999125003814696,176.3801727294922,273.726303100586,262.4766387939453,366.4472198486328,91
20017_stopped_TUN158_2020-01-16 12_43_44_61.jpg,Vehicle,0.9999066591262816,210.420241355896,160.8397445678711,238.06334018707275,187.3127212524414,92
20017_stopped_TUN158_2020-01-16 12_43_44_61.jpg,Vehicle,0.999800741672516,285.7788543701172,186.443359375,479.2581329345703,386.70703125,93
20017_stopped_TUN158_2020-01-16 12_43_44_61.jpg,Vehicle,0.9996827840805054,258.05435657501215,162.71776008605957,282.95199108123785,187.3585338592529,94
20017_stopped_TUN158_2020-01-16 12_43_44_61.jpg,Vehicle,0.9901964664459229,230.5777540206909,150.62095642089844,250.30304431915283,168.4875946044922,95
20017_stopped_TUN158_2020-01-16 12_43_44_61.jpg,Vehicle,0.7632960081100464,190.0354852676392,148.59492301940918,206.74872493743896,164.4088306427002,96
20017_stopped_TUN158_2020-01-16 12_43_44_1.jpg,Vehicle,0.9999940395355223,176.74173736572266,269.4439888000488,254.6516342163086,338.87992477416987,97
20017_stopped_TUN158_2020-01-16 12_43_44_1.jpg,Vehicle,0.9999808073043824,289.42765426635737,229.58063888549805,343.4156684875488,283.48540115356445,98
20017_stopped_TUN158_2020-01-16 12_43_44_1.jpg,Vehicle,0.9999564886093141,209.04400062561038,175.772310256958,244.51895713806152,207.4851360321045,99
20017_stopped_TUN158_2020-01-16 12_43_44_1.jpg,Vehicle,0.9998809099197388,271.64169883728033,206.55314064025882,315.41024208068853,244.46742820739743,100
20017_stopped_TUN158_2020-01-16 12_43_44_1.jpg,Vehicle,0.9996684789657592,270.11968231201166,175.79055404663086,301.37873077392584,207.37021255493164,101
20017_stopped_TUN158_2020-01-16 12_43_44_1.jpg,Vehicle,0.9993569254875184,249.6799087524414,440.8599853515625,481.7446517944336,570.689208984375,102
20017_stopped_TUN158_2020-01-16 12_43_44_1.jpg,Vehicle,0.9509817361831664,205.5805730819702,148.72662734985354,226.32723331451416,164.0156517028809,103
20017_stopped_TUN158_2020-01-16 12_43_44_1.jpg,Vehicle,0.9255962371826172,235.4993839263916,124.72345924377441,283.63794517517084,175.27748680114746,104
20017_stopped_TUN158_2020-01-16 12_43_44_1.jpg,Vehicle,0.06685137003660202,248.1800880432129,146.55691528320312,287.5270652770996,189.89822387695312,105
22438_human_TUS309_2020-01-20 22_56_01_216.jpg,Vehicle,0.0696789026260376,150.58419799804688,213.60567092895508,199.0283203125,259.1469535827637,106
28125_stopped_TUS255_2020-02-22 02_24_07_391.jpg,Vehicle,0.976995587348938,407.5380969047546,38.86500358581543,421.42308473587036,64.75949287414551,107
28125_stopped_TUS255_2020-02-22 02_24_07_391.jpg,Vehicle,0.3970166444778441,373.294810295105,23.48023223876953,389.4030656814575,58.88661193847656,108
28125_stopped_TUS255_2020-02-22 02_24_07_391.jpg,Vehicle,0.1937786489725113,242.57848358154297,52.28432655334473,266.63965606689453,87.93155479431152,109
22430_human_TUS309_2020-01-20 22_53_11_182.jpg,Vehicle,0.756922721862793,265.82755279541016,32.80202627182007,284.44972991943365,44.93874216079712,110
28332_stopped_TUS261_2020-02-25 05_50_17_16.jpg,Vehicle,0.9999960660934448,415.5007629394531,68.83204841613771,448.0227966308594,98.13537406921387,111
28332_stopped_TUS261_2020-02-25 05_50_17_16.jpg,Vehicle,0.9218363761901855,177.84088897705078,278.445816040039,237.68633270263672,350.18345642089844,112
20847_human_TUS282_2020-01-17 11_27_40_79.jpg,Vehicle,0.9999626874923706,93.65452575683594,49.00152587890625,145.15870666503906,101.48736572265624,113
20847_human_TUS282_2020-01-17 11_27_40_79.jpg,Vehicle,0.9984360337257384,565.9499740600586,298.0347442626953,719.3761978149414,558.2315521240233,114
20847_human_TUS282_2020-01-17 11_27_40_79.jpg,Human,0.9973573684692384,249.35547876358032,73.17235755920409,263.43852758407587,119.16376304626465,115
20847_human_TUS282_2020-01-17 11_27_40_79.jpg,Vehicle,0.995499312877655,106.4153060913086,90.53742980957031,191.6459732055664,184.7197113037109,116
20847_human_TUS282_2020-01-17 11_27_40_79.jpg,Vehicle,0.9794683456420898,173.79270553588867,48.42402267456055,237.92543411254883,121.60918045043944,117
20847_human_TUS282_2020-01-17 11_27_40_79.jpg,Vehicle,0.5278133749961853,79.85903930664062,19.489896774291992,120.74012756347656,61.7217960357666,118
20847_human_TUS282_2020-01-17 11_27_40_79.jpg,Vehicle,0.3890333473682404,162.275239944458,40.75177574157715,179.51168632507324,83.1298313140869,119
20847_human_TUS282_2020-01-17 11_27_40_69.jpg,Vehicle,0.9999898672103882,105.32898712158205,76.76942825317383,168.62895965576172,159.3649711608887,120
20847_human_TUS282_2020-01-17 11_27_40_69.jpg,Vehicle,0.9998283386230468,184.4188175201416,79.49738693237305,241.50653648376462,128.2844123840332,121
20847_human_TUS282_2020-01-17 11_27_40_69.jpg,Vehicle,0.9984355568885804,85.35750198364258,23.565584182739254,128.95808029174805,80.3046398162842,122
20847_human_TUS282_2020-01-17 11_27_40_69.jpg,Vehicle,0.9980716705322266,149.5658416748047,185.82737731933597,382.2376251220703,449.5203399658203,123
20847_human_TUS282_2020-01-17 11_27_40_69.jpg,Vehicle,0.9728823304176332,158.89825534820557,48.22034645080566,181.25720119476318,88.60783958435059,124
20847_human_TUS282_2020-01-17 11_27_40_69.jpg,Human,0.970164716243744,249.84602785110474,79.07146835327148,263.3942675590515,115.35809707641602,125
20847_human_TUS282_2020-01-17 11_27_40_69.jpg,Vehicle,0.16929443180561066,68.34851741790771,30.069738388061523,84.83875370025635,50.53744697570801,126
20757_human_TUN162_2020-01-17 11_06_40_51.jpg,Vehicle,0.9973826408386229,165.6937212944031,137.4736728668213,180.68875551223755,157.06737327575684,127
20017_stopped_TUN158_2020-01-16 12_43_44_166.jpg,Vehicle,0.9999903440475464,198.57459259033203,199.65447425842285,240.33806610107425,238.53388023376462,128
20017_stopped_TUN158_2020-01-16 12_43_44_166.jpg,Vehicle,0.9998624324798584,263.1386528015137,172.07955169677734,363.90303421020513,278.6808853149414,129
20017_stopped_TUN158_2020-01-16 12_43_44_166.jpg,Vehicle,0.9997193217277528,220.70582962036133,166.97036170959473,247.14280319213867,189.665563583374,130
20017_stopped_TUN158_2020-01-16 12_43_44_166.jpg,Vehicle,0.9980602860450744,248.68818283081055,155.77076148986816,272.37248611450195,180.4164333343506,131
20017_stopped_TUN158_2020-01-16 12_43_44_166.jpg,Vehicle,0.9229193329811096,203.60610389709475,148.57727670669556,223.0382442474365,164.1194396018982,132
20017_stopped_TUN158_2020-01-16 12_43_44_166.jpg,Vehicle,0.8150721192359924,214.58204174041748,150.99351501464844,233.97093677520752,167.02894592285156,133
20017_stopped_TUN158_2020-01-16 12_43_44_166.jpg,Vehicle,0.062179282307624824,196.60178995132446,147.8032283782959,211.56367635726932,160.59282875061038,134
28125_stopped_TUS255_2020-02-22 02_24_07_106.jpg,Vehicle,0.4511798918247223,241.5000534057617,52.48816680908203,266.7304458618164,87.46309661865234,135
28332_stopped_TUS261_2020-02-25 05_50_17_367.jpg,Vehicle,0.9999964237213136,420.7321453094482,110.55407905578613,471.536226272583,157.934720993042,136
28332_stopped_TUS261_2020-02-25 05_50_17_367.jpg,Vehicle,0.9999948740005492,448.3265018463135,82.47472381591797,481.04770469665533,113.19634246826172,137
28332_stopped_TUS261_2020-02-25 05_50_17_367.jpg,Vehicle,0.3066639304161072,182.24570655822757,276.1545791625977,237.17720603942868,349.8662338256836,138
20847_human_TUS282_2020-01-17 11_27_40_49.jpg,Vehicle,0.9999551773071288,109.11419677734376,50.94137573242188,241.9263000488281,228.3607177734375,139
20847_human_TUS282_2020-01-17 11_27_40_49.jpg,Vehicle,0.995483100414276,88.82800197601318,45.18268013000488,115.59280490875244,69.59285545349121,140
20847_human_TUS282_2020-01-17 11_27_40_49.jpg,Vehicle,0.99133038520813,66.35484313964844,31.73824214935303,86.79898071289062,50.80655765533447,141
20847_human_TUS282_2020-01-17 11_27_40_49.jpg,Vehicle,0.9120939373970032,102.938645362854,79.95049476623534,126.24772548675536,126.09808921813965,142
20847_human_TUS282_2020-01-17 11_27_40_49.jpg,Vehicle,0.9095378518104552,98.7772092819214,59.72528839111328,126.22211933135986,88.50521087646484,143
20847_human_TUS282_2020-01-17 11_27_40_49.jpg,Vehicle,0.5044638514518738,158.34457397460938,39.74334192276001,181.5068359375,55.23924779891968,144
28267_stopped_TUS261_2020-02-23 18_11_59_151.jpg,Vehicle,0.999997854232788,392.6417293548584,146.45338058471683,449.36931800842285,198.90715408325195,145
28267_stopped_TUS261_2020-02-23 18_11_59_151.jpg,Vehicle,0.9999960660934448,488.5268249511719,107.8725414276123,533.9204406738281,149.77000617980957,146
28267_stopped_TUS261_2020-02-23 18_11_59_151.jpg,Vehicle,0.999974250793457,492.5790367126465,216.30570602416992,598.8411293029785,303.50789260864263,147
28267_stopped_TUS261_2020-02-23 18_11_59_151.jpg,Vehicle,0.9998968839645386,365.16501903533936,56.79023933410645,392.8787431716919,80.0705089569092,148
28267_stopped_TUS261_2020-02-23 18_11_59_151.jpg,Vehicle,0.8639176487922668,181.70286560058597,270.1854057312012,239.65577697753903,339.35921096801763,149
20756_human_TUN162_2020-01-17 11_03_15_322.jpg,Vehicle,0.5584225058555603,172.63656520843506,157.7518081665039,201.0734262466431,189.2190170288086,150
28340_object_TUS205_2020-02-25 10_02_39_46.jpg,Vehicle,0.999991536140442,492.45285606384283,59.28856658935547,523.726526260376,87.17034149169922,151
28340_object_TUS205_2020-02-25 10_02_39_46.jpg,Vehicle,0.9999889135360718,449.5478515625,52.9647102355957,477.8555908203125,78.7786979675293,152
28340_object_TUS205_2020-02-25 10_02_39_46.jpg,Vehicle,0.9988564252853394,514.5934391021729,45.46300506591797,539.6500911712646,68.91944122314453,153
28340_object_TUS205_2020-02-25 10_02_39_46.jpg,Vehicle,0.9371796250343324,529.6219606399536,24.843303680419922,546.6276731491089,39.92517471313477,154
20757_human_TUN162_2020-01-17 11_06_40_66.jpg,Vehicle,0.9999470710754396,174.60610580444336,162.27099704742432,198.6897621154785,188.56548976898196,155
28332_stopped_TUS261_2020-02-25 05_50_17_1.jpg,Vehicle,0.9999961853027344,500.26453399658203,134.3176670074463,557.4316329956055,188.3628444671631,156
28332_stopped_TUS261_2020-02-25 05_50_17_1.jpg,Vehicle,0.8249017596244812,179.38555908203125,270.93661499023443,236.56329345703125,340.9506530761719,157
21518_stopped_TUN136_2020-01-19 01_34_47_147.jpg,Vehicle,0.9999898672103882,465.5374126434326,167.0766334533691,519.9088153839111,211.64483261108398,158
21518_stopped_TUN136_2020-01-19 01_34_47_147.jpg,Vehicle,0.9999802112579346,393.0262508392334,139.1545181274414,433.92095375061035,174.1240463256836,159
19789_human_TUS205-1579078688-1579078689_21.jpg,Vehicle,0.9999891519546508,495.9600992202759,54.94640731811523,526.9070272445679,87.46765518188477,160
19789_human_TUS205-1579078688-1579078689_21.jpg,Vehicle,0.9998193383216858,435.95836639404297,63.341904640197754,474.8137893676758,94.48622035980223,161
19789_human_TUS205-1579078688-1579078689_21.jpg,Vehicle,0.978193700313568,513.5502004623413,31.872096061706547,533.6504831314087,49.9196138381958,162
19789_human_TUS205-1579078688-1579078689_21.jpg,Vehicle,0.9191436171531676,495.7738890647888,26.38603973388672,509.9518189430237,43.35986328125,163
19789_human_TUS205-1579078688-1579078689_21.jpg,Vehicle,0.5896325707435608,536.0933437347412,21.98806858062744,550.6131992340088,36.40262508392335,164
19789_human_TUS205-1579078688-1579078689_21.jpg,Vehicle,0.11584655940532684,507.63494205474854,23.32919979095459,524.411078453064,38.968575477600105,165
22549_human_TUS309_2020-01-21 00_16_46_25.jpg,Vehicle,0.9986728429794312,312.53889656066895,38.323542594909675,346.44022941589355,61.98045063018799,166
22549_human_TUS309_2020-01-21 00_16_46_25.jpg,Vehicle,0.07982379198074341,246.2351245880127,31.259180545806885,266.007001876831,45.489720821380615,167
21582_stopped_TUN131_2020-01-19 10_06_59_197.jpg,Vehicle,0.9999958276748656,159.56366157531738,123.84808349609376,203.65514945983887,159.46450805664062,168
21582_stopped_TUN131_2020-01-19 10_06_59_197.jpg,Vehicle,0.9999936819076538,182.4932098388672,197.58758926391602,270.312240600586,269.910701751709,169
22549_human_TUS309_2020-01-21 00_16_46_137.jpg,Vehicle,0.9999663829803468,404.8053092956543,113.93642234802246,447.8124885559082,149.39917945861816,170
22549_human_TUS309_2020-01-21 00_16_46_137.jpg,Vehicle,0.9984581470489502,277.2046070098877,38.80274105072022,296.94279289245605,54.70411014556885,171
20757_human_TUN162_2020-01-17 11_06_40_36.jpg,Vehicle,0.99979966878891,247.0331344604492,356.69541931152344,405.8587112426758,521.2523345947267,172
20757_human_TUN162_2020-01-17 11_06_40_36.jpg,Vehicle,0.9725562334060668,173.65139865875244,123.87791061401369,188.00994777679443,137.82320022583008,173
A50-9707101-lq_TUS249_inside_1560873593_1560873607-0000008.jpg,Vehicle,0.9999974966049194,271.66846084594727,106.22703552246094,348.56371688842773,169.90919494628906,174
A50-9707101-lq_TUS249_inside_1560873593_1560873607-0000008.jpg,Vehicle,0.9999940395355223,250.325159072876,62.09971237182617,287.92252159118647,95.79480361938477,175
A50-9707101-lq_TUS249_inside_1560873593_1560873607-0000008.jpg,Vehicle,0.9999631643295288,182.7638397216797,56.06758308410645,216.2659454345703,86.74531364440918,176
A50-9707101-lq_TUS249_inside_1560873593_1560873607-0000008.jpg,Vehicle,0.9999222755432128,204.67557525634768,185.77679443359372,302.10817718505865,278.46920776367193,177
A50-9707101-lq_TUS249_inside_1560873593_1560873607-0000008.jpg,Vehicle,0.9999170303344728,195.65674209594727,105.00107002258301,223.10308456420898,165.48190116882324,178
A50-9707101-lq_TUS249_inside_1560873593_1560873607-0000008.jpg,Vehicle,0.9998775720596312,270.09685039520264,34.7905912399292,296.8780641555786,58.712002754211426,179
A50-9707101-lq_TUS249_inside_1560873593_1560873607-0000008.jpg,Vehicle,0.9640871286392212,271.2874946594238,21.709757804870605,292.27811813354487,38.277523994445794,180
A50-9707101-lq_TUS249_inside_1560873593_1560873607-0000008.jpg,Vehicle,0.9539936184883118,305.71951484680176,14.990755081176758,322.6177043914795,33.141557693481445,181
